Lemgo - eine kunstgeschichtliche Reise im Sommer 1953 ; aus dem Nachlaß herausgegeben	<https://nwbib.de/subjects#N847000>	<https://nwbib.de/subjects#N240100>	<https://nwbib.de/subjects#N102000>
"Standort Augustdorf - ""im Herzen des Lipperlandes"""	<https://nwbib.de/subjects#N262016>
Betriebliche Aspekte zur demographischen Entwicklung in der Region Bonn-Rhein-Sieg - Ergebnisse persönlicher Interviews ; Report	<https://nwbib.de/subjects#N503200>	<https://nwbib.de/subjects#N543620>
"Die ersten Jahre der Driburger ""Friedrichshütte"""	<https://nwbib.de/subjects#N547030>
Kerkrade en Herzogenrath vormen samen Eurode - historisch 's-Hertogenrade weer één	<https://nwbib.de/subjects#N422000>
Die Eifel-Connection - [Kriminalroman aus der Eifel]	<https://nwbib.de/subjects#N768010>
Spurensicherung - internationals Künstlerinnenprojekt gegen die Flüchtigkeit der Erinnerung ; 03.10. - 26.10.2003 ; Villa van Delden	<https://nwbib.de/subjects#N841070>	<https://nwbib.de/subjects#N841060>
Johann Peringius - Lehrer aus Büderich an der Lateinschule zu Wesel	<https://nwbib.de/subjects#N784060>
Spuren früher Vermessungen in unserer Heimat - mittelalterliche Kirchen als Vermerkungen eines Festpunktfeldes ; Versuch einer Netzrekonstruktion	<https://nwbib.de/subjects#N122030>	<https://nwbib.de/subjects#N124000>
"Noch 70 Jahre für ""König Ludwig""?"	<https://nwbib.de/subjects#N545030>
25 Jahre Ville-Gymnasium der Stadt Erftstadt - 1974 - 1999, 9.9.1999	<https://nwbib.de/subjects#N784044>
Skyline-Guide Deutschland 2001/2002 - entdecken Sie, wo Deutschland boomt ; 7 Metropolen in einem Buch: Berlin, Düsseldorf, Frankfurt, Hamburg, Köln, Leipzig, München	<https://nwbib.de/subjects#N843000>
Weitere geschichtliche Daten	<https://nwbib.de/subjects#N240000>
Vorzeitliche Meeresspuren - die Kalkmergelsand-Flora im Osnabrücker Bergland und in Ostwestfalen-Lippe - geologische Profile und Fauna der Ur-Nordsee (Oberoligozän-Meer) bei Osnabrück, Bünde und Detmold ; die Flora in den Kalkmergel-Aufschlüssen Pohlkotte, Astrup und Doberg	<https://nwbib.de/subjects#N141210>
St. Barbara, 40 Jahre	<https://nwbib.de/subjects#N611030>
Kurort-Bewußtsein aus der Sicht eines Staatsbades - am Beispiel von Bad Salzuflen	<https://nwbib.de/subjects#N534050>
Der Teufel steckt im Detail - Währungsumstellung auf den Euro	<https://nwbib.de/subjects#N543062>
Enallophrentis (Rugosa, Siphonophrendidae) aus dem Ober-Eifelium/Mittel-Devon der Dollendorfer Mulde (Rheinisches Schiefergebirge/Eifel)	<https://nwbib.de/subjects#N141632>
Die wirtschaftliche Lage der DSW - 1989; 1990; 1991.	<https://nwbib.de/subjects#N548300>
Untersuchungen zur Wurzelverteilung unterschiedlich belaubter Buchen - eine Fallstudie	<https://nwbib.de/subjects#N544450>
Gewässerauenschutz im Regierungsbezirk Münster - Beispiel: Emsauenschutzkonzept	<https://nwbib.de/subjects#N584000>
Studien zum Hermannsdenkmal bei Detmold	<https://nwbib.de/subjects#N844080>
"Wird Aachen ""Modellstadt für City-Logistik""? - Lieferverkehr"	<https://nwbib.de/subjects#N553000>
Das Kreuzwunder von Marsberg	<https://nwbib.de/subjects#N611080>
Kindersport-Sozialbericht des Ruhrgebiets	<https://nwbib.de/subjects#N736000>	<https://nwbib.de/subjects#N724020>
Seit 140 Jahren kirchliche Bücherei in Schmallenberg	<https://nwbib.de/subjects#N865020>
Konrad Ameln (1899 - 1994)	<https://nwbib.de/subjects#N821000>	<https://nwbib.de/subjects#N109000>	<https://nwbib.de/subjects#N101000>
Edition Brühl, 228: Grefrath, St. Stephanus + Rosellen, St. Peter - Vol. 228/1000-A01 Signatur NRW PSA BA 0779 u. BA 2259+a	<https://nwbib.de/subjects#N207000>	<https://nwbib.de/subjects#N611030>	<https://nwbib.de/subjects#N240100>	<https://nwbib.de/subjects#N428060>
Wir ließen nicht locker	<https://nwbib.de/subjects#N240600>	<https://nwbib.de/subjects#N217040>
"""Mit gutten Beißpiellen voranzuleuchten"" - die Geschichte des ""Syring'schen Hochamts"" in Thüle am 27. Dezember"	<https://nwbib.de/subjects#N443000>
Tempi passati oder Zukunftsmodell? - die frühen Jahre des rheinischen Kunstmarktes	<https://nwbib.de/subjects#N841050>	<https://nwbib.de/subjects#N841060>	<https://nwbib.de/subjects#N548040>
Westfälische Dichterstraßen	<https://nwbib.de/subjects#N762000>
Experimente zum Biotopverbundsystem - tierökologische Untersuchungen an einer Anpflanzung	<https://nwbib.de/subjects#N584060>
Die ersten zwanzig Jahre des Paderborner Volksbildungswerks (1946 - 1966).	<https://nwbib.de/subjects#N788000>
Zeit der Träume - Roman.	<https://nwbib.de/subjects#N768010>
Schriftenverzeichnis - 1976 - 1986; mit e. Überblick über d. Umfang d. Volontärpraktikums von 1976 - 1986	<https://nwbib.de/subjects#N794010>
Ein Leben für die Bienen - e. halbes Jh. Imker [in Drensteinfurt].	<https://nwbib.de/subjects#N544280>
Eine bemerkenswerte Fundstelle der späten Bronze- und frühen Eisenzeit am Wahler Berg bei Stürzelberg-St. Peter, Kreis Neuss.	<https://nwbib.de/subjects#N224050>
Wie man sich bettet ... - ... so liegt man, und im IHK-Bezirk Düsseldorf liegt es sich offenbar gut, denn das Beherberungsgewerbe ist ein starker Wirtschaftszweig	<https://nwbib.de/subjects#N548850>
Ein Schatzfund im Seufzertal.	<https://nwbib.de/subjects#N205040>
Mutterländle.	<https://nwbib.de/subjects#N566045>
Ratingen und seine Bevölkerung im Jahre 1673 - eine Steuerliste aus dem Jahre 1673	<https://nwbib.de/subjects#N240100>	<https://nwbib.de/subjects#N424040>	<https://nwbib.de/subjects#N503000>
Die Geschichte des Landes Nordrhein-Westfalen.	<https://nwbib.de/subjects#N249800>
Schicksalsjahre - d. Steinfurter Raum 1939 - 1950	<https://nwbib.de/subjects#N240000>
Mehr Kreativität und Flexibilität bei Öffnungszeiten - Praxisinitiativen für e. verbesserte Zsarb. von Familie u. Kindergarten.	<https://nwbib.de/subjects#N782500>
Beiträge zur Geschichte der Stadt Pulheim - e. Ausstellung d. Vereins für Geschichte u. Heimatkunde e.V. in Zsarb. mit d. Kulturabt. d. Stadt Pulheim anläßl. d. Rheinlandschau in Pulheim, 7. - 17. Juni 1986	<https://nwbib.de/subjects#N240000>
Programm zur Förderung der Breitensportentwicklung im Kreis Borken - e. Modell d. Landessportbundes u. d. Kultusmin. NRW.	<https://nwbib.de/subjects#N736000>
Essen als Einzelhandelsstandort - Standort-, Markt- u. Imageuntersuchung d. Stadt u. ihrer Zentren	<https://nwbib.de/subjects#N548030>
Zur Flora und Fauna des Raumes Beckum.	<https://nwbib.de/subjects#N162020>
"""Korczak und die Kinder"" - der Welterfolg eines westfälischen Dichters - zum Tode von Erwin Sylvanus"	<https://nwbib.de/subjects#N768030>
Graf Egmond trank aus Siegburger Schnellen.	<https://nwbib.de/subjects#N547030>
Ruhrkohle - Energie im eigenen Land - Energieunternehmen in Nordrhein-Westfalen.	<https://nwbib.de/subjects#N546000>
"Landwirtschaftliches Gutachten ""Kaisberg"" vom 31. 10. 2000"	<https://nwbib.de/subjects#N584090>	<https://nwbib.de/subjects#N572050>
Kreis Aachen, rundum lebendig	<https://nwbib.de/subjects#N102000>
"""Ein Schriftsteller wohnt nicht in einem Industriegebiet"" - Max von der Grün im Gespräch mit Peter J. Bock."	<https://nwbib.de/subjects#N768030>
Herz vom Faß - Roman aus d. Ruhrpott.	<https://nwbib.de/subjects#N761050>
50 Jahre eigenständige Nötten-Hofe - ein fast vergessenes Jubiläum	<https://nwbib.de/subjects#N704070>
Zum Bergmann wird man gemacht - zur Legende von d. Unmöglichkeit, späteingewanderte türk. Jugendliche berufl. zu qualifizieren.	<https://nwbib.de/subjects#N543600>
75 [Fünfundsiebzig] Jahre RSV [Rasensportverein] Barntrup von 1911 - Festschr. zum Jubiläum.	<https://nwbib.de/subjects#N736050>
"Das Jahr der romanischen Kirchen - eine Bilanz - e. Ausstellung d. Köln. Stadtmuseums vom 24. Mai - 29. Juni 1986; Begleith. zur Ausstellung ""Das Jahr der Romanischen Kirche - e. Bilanz"""	<https://nwbib.de/subjects#N844030>
Das Vereinsleben in Oberdollendorf und Römlinghoven.	<https://nwbib.de/subjects#N725050>
Die Stiftung des C. Grashoff zugunsten der Kapelle zu Löwendorf	<https://nwbib.de/subjects#N611045>
Liste des zu schützenden Kulturgutes in Freckenhorst - Teil 2: Freckenhorst Kirchspiel.	<https://nwbib.de/subjects#N844200>
Frohwalt - mein stolzer Liebling - Kölner Grabstelle auf Bergisch Gladbacher Gebiet	<https://nwbib.de/subjects#N617050>
Das städtische Niederlassungsrecht für Handwerker in Lippstadt im 18. Jahrhundert.	<https://nwbib.de/subjects#N547020>
Streckenauffahrung mit Vollschnitt-Streckenvortriebsmaschinen in großer Teufe auf dem Bergwerk Lohberg.	<https://nwbib.de/subjects#N545030>
"Die ""Dortmunder Gruppe 61"": Aufstieg und die Nachfolge - 30 Jahre Literatur d. Arbeitswelt; d. Fritz-Hüser-Institut."	<https://nwbib.de/subjects#N766000>
Das südöstliche Westfalen als Arbeits- und Forschungsfeld - Nachruf auf Prof. Dr. Ludwig Maasjost	<https://nwbib.de/subjects#N101000>	<https://nwbib.de/subjects#N102000>	<https://nwbib.de/subjects#N797010>
Ein Mann, der lieber anpackt! - andere reden über Natur- u. Umweltschutz - Bernhard Altenau packt lieber an; wie sich d. Drensteinfurter Bauer, Jäger u. Leiter d. Hegeringes Drensteinfurt-Walstedde für d. freilebende Tier- u. Pflanzenwelt engagiert, verdient Respekt u. Anerkennung.	<https://nwbib.de/subjects#N584000>
Warburg im April 1945 - erste Maßnahmen d. amerik. Besatzungstruppen.	<https://nwbib.de/subjects#N240000>
Die Grundschule Maumke erprobte den Schul-Wanderring im Sauerland	<https://nwbib.de/subjects#N784090>
Trösterin der Betrübten - entstanden in d. Kriegsnot.	<https://nwbib.de/subjects#N611085>
Die Orgeln in der Evangelisch-Lutherischen Kirchengemeinde Bergkirchen.	<https://nwbib.de/subjects#N828000>
Väinämöiens Wiederkehr - e. phantast. Sibelius-Roman.	<https://nwbib.de/subjects#N768010>
Israhel van Meckenem (um 1440 - Bocholt 1503), Selbstbildnis mit seiner Frau, um 1490.	<https://nwbib.de/subjects#N841040>
Überwiegend gute Nachrichten aus der Region.	<https://nwbib.de/subjects#N543080>
Paderborn, Bad Lippspringe - Stadtplan.	<https://nwbib.de/subjects#N126000>
Bibliographie Alfred Lück (1912 - 1982) - Erinnerung an den Siegerländer Schriftsteller, Historiker und Archivar	<https://nwbib.de/subjects#N797010>
Karstgebiete in Südostwestfalen und ihr Formenschatz	<https://nwbib.de/subjects#N142170>
Online-Datenbank-Recherchen - e. moderne Dienstleistung d. Wirtschaftsförderungsges. für d. Kreis Borken mbH.	<https://nwbib.de/subjects#N543020>
Haste 'mal 'ne Mark? - zur Kinder- und Jugendtheater-Studie	<https://nwbib.de/subjects#N802050>
Die Zerstörung der Kriegsjahre und die Absichten des Wiederaufbaus.	<https://nwbib.de/subjects#N844030>
Ongerm Nuotenboum - Erennerengen an en Onnerschberger Original, den Krebs Walter, met sinner Familleg, sinnem Garden on anger Steckeperdern ; [Vertellscher ut der Familleg en Soliger Mongkart]	<https://nwbib.de/subjects#N207020>
Peter Hüttenberger - Annäherung an e. Würdigung.	<https://nwbib.de/subjects#N797010>
Fünfzig Jahre Stadtbücherei Haltern.	<https://nwbib.de/subjects#N865050>
Heimatverein Amshausen e. V.	<https://nwbib.de/subjects#N106000>
Ein virtuelles Museum der Stadt Erkelenz	<https://nwbib.de/subjects#N217040>
Aus Schmallenbergs Vergangenheit	<https://nwbib.de/subjects#N240000>
Transkription zweier Quellen aus dem Bereich Militaria des Stadtarchivs Wesel - Bevölkerungsaufnahme (Militärpflichtige 1770 ff geboren), aufgestellt 1816 und Extract derjenigen Landwehrpflichtigen, welche vom 1. May 1775 ad 1. May 1797 gebohren sind	<https://nwbib.de/subjects#N503000>	<https://nwbib.de/subjects#N724050>	<https://nwbib.de/subjects#N240100>
Brauchtum in Bocholt und Umgebung.	<https://nwbib.de/subjects#N704000>
Denkmalschutz und Denkmalpflege in Nordrhein-Westfalen - Bericht ...	<https://nwbib.de/subjects#N844200>
Goethe-Gymnasium - gestern und heute - e. Dokumentarschrift	<https://nwbib.de/subjects#N784044>
Akademische Feier am 8. November 2002 in der Universität zu Köln zur Übergabe einer Festschrift für Herbert Wiedemann	<https://nwbib.de/subjects#N797010>
Bemerkenswerte Bäume in Herford.	<https://nwbib.de/subjects#N162040>
Der Schrein des ehemaligen Marienaltars der Kirche St. Jakobi in Coesfeld.	<https://nwbib.de/subjects#N844030>
Leben ist Sterben, Werden, Verderben - d. verschollene Kriegstagebuch	<https://nwbib.de/subjects#N768010>
Irmgard Potthoff - Rundgang - Papierarbeiten ; B.o.s.s.-Druck-und-Medien GmbH, Goch, Ausstellung anlässlich der Firmeneinweihung, 16. März bis 20. April 2007	<https://nwbib.de/subjects#N841070>	<https://nwbib.de/subjects#N841060>
Der Früchteteppich in Herten-Langenbochum - Erntedank in neuer Gestalt.	<https://nwbib.de/subjects#N704046>
Vierzig Jahre evangelischer Gottesdienst in Nottuln.	<https://nwbib.de/subjects#N613030>
Gewogen und (nicht) zu leicht befunden - Kölner und bergische Münzwaagen und andere Münzprüfgeräte	<https://nwbib.de/subjects#N240500>	<https://nwbib.de/subjects#N205000>
Die Rot-Kreuz-Kolonne Lemgo hatte 75. Geburtstag.	<https://nwbib.de/subjects#N522030>
Die Entwicklungsgeschichte der Freien Schulen in Essen.	<https://nwbib.de/subjects#N784041>
"Hans Werner Henze - e. ""verlorener Sohn"" d. Stadt Gütersloh kehrte zurück zum ""Boden, aus dem man kommt""."	<https://nwbib.de/subjects#N824040>
Juwelierladen in Bielefeld.	<https://nwbib.de/subjects#N843044>
Christoph Andreae (1735 bis 1804).	<https://nwbib.de/subjects#N547420>
Leben für Musik und Malerei - Vincenz Frigger liebte d. Landschaft an Haar u. Hellweg.	<https://nwbib.de/subjects#N841070>
Vor 100 Jahren (1918): Das fünfte Kriegsjahr und Ende des Ersten Weltkrieges	<https://nwbib.de/subjects#N240100>	<https://nwbib.de/subjects#N542000>
Geschichte der Alpener Juden - [Dokumente vom Alpener Beginn bis zum Leidensweg in d. NS-Zeit].	<https://nwbib.de/subjects#N632000>
"Siegen - ""Die Stadt unter dem Krönchen"" - Entwicklung e. alten Solitärstadt unter d. Einfluß junger Dezentralisierungsprozesse."	<https://nwbib.de/subjects#N102000>
125 [Hundertfünfundzwanzig] Jahre Schützenverein Norddinker-Vöckinghausen-Frielinghausen e.V. - vom 6. Juni - 9. Juni 1985.	<https://nwbib.de/subjects#N704090>
Jagd und Politik am Hoflager des Kurfürsten Clemens August im Herzogtum Westfalen - (1724 - 1761)	<https://nwbib.de/subjects#N544610>
Geochemie und Sulfidführung oberdevonischer Schwarzschiefer und Knollenkalke der Inde-Mulde.	<https://nwbib.de/subjects#N141100>
Die Entwicklung der politischen Parteien nach dem Zweiten Weltkrieg im rheinisch-westfälischen Raum.	<https://nwbib.de/subjects#N406120>
Marsberg zur Zeit des Dreißigjährigen Krieges	<https://nwbib.de/subjects#N240000>
Binden, Drucken, Fotografien - Glade in Schmallenberg	<https://nwbib.de/subjects#N547030>	<https://nwbib.de/subjects#N861060>	<https://nwbib.de/subjects#N861040>
Das Modell : Abwasserbeseitigung als Betriebszweig der Stadtwerke.	<https://nwbib.de/subjects#N582052>
Altlasten und Neulasten - Bodenunters. im Kreis Lippe; Deponien, Klärschlamm usw.	<https://nwbib.de/subjects#N582020>
Erinnerungen an die Arbeit im Volksbildungswerk Paderborn (1947 - 1966).	<https://nwbib.de/subjects#N788000>
Freiräume - Faktoren für städtische Lebensqualität am Beispiel der Landesgartenschau-Städte Luckau und Zülpich	<https://nwbib.de/subjects#N586080>
Der Schulkindergarten - Information für Eltern schulpflichtiger Kinder	<https://nwbib.de/subjects#N784041>
Tons Vormann - der Maler und Zeichner.	<https://nwbib.de/subjects#N841070>
Zur Organisation der bildenden Künste in Soest - besonders während d. ersten Jahre d. NS-Herrschaft.	<https://nwbib.de/subjects#N841080>
Änderungen im Personalvertretungsrecht NW.	<https://nwbib.de/subjects#N423610>
Überblick zur Belastung des Grundwassers mit leichtflüchtigen chlorierten Kohlenwasserstoffen (CKW) in Nordrhein-Westfalen.	<https://nwbib.de/subjects#N142382>
"""Mondglanz"" und ""Rittermantel"" - Heinrich Heines romantische Masken und Kulissen"	<https://nwbib.de/subjects#N768030>
"""Die Heimat"" wird 100"	<https://nwbib.de/subjects#N105000>	<https://nwbib.de/subjects#N882026>
Die Molkereigenossenschaften in Lüdinghausen - Festschr. zum 50jährigen Bestehen d. Milchliefer-Genossenschaft Lüdinghausen eG	<https://nwbib.de/subjects#N544090>
Nebenstempel auf Feldpostbelegen - [1]. Aachener Truppenstempel im ersten Weltkrieg. [2]. Rotes Kreuz in Aachen u. andere Belege.	<https://nwbib.de/subjects#N558020>
Die Sophienhöhe und ihre Entstehungsgeschichte	<https://nwbib.de/subjects#N584090>	<https://nwbib.de/subjects#N545030>
Zum Kleinklima der Heide- und Torfmoos-Gesellschaften des Naturschutzgebietes Kipshagener Teiche.	<https://nwbib.de/subjects#N142500>	<https://nwbib.de/subjects#N584070>
Die Freiheit Meschede - 500 Jahre Bürgersprache	<https://nwbib.de/subjects#N240000>
Soest - Domführer für Jungen u. Mädchen	<https://nwbib.de/subjects#N844030>
Hans Krämer - Musikbilder; Karl-Ernst-Osthaus-Museum Hagen, 12. April - 19. Mai 1986; Katalog zur Ausstellung d. Karl-Ernst-Osthaus-Museums, Hagen	<https://nwbib.de/subjects#N841060>	<https://nwbib.de/subjects#N841070>
Die Schriften des Joseph Aholt gnt. Wiesmann.	<https://nwbib.de/subjects#N503430>
Alter und Herkunft vorindustrieller Schieferdeckungen in Westfalen	<https://nwbib.de/subjects#N843010>
"Verzehrsstudie in Kleingärten im Rhein-Ruhrgebiet - Abschlussbericht des Forschungsprojektes ""Verzehrsstudie in Kleingärten im Rhein-Ruhr-Gebiet"""	<https://nwbib.de/subjects#N544240>
75 [Fünfundsiebzig] Jahre Heimatverein.	<https://nwbib.de/subjects#N106000>
75 [Fünfundsiebzig] Jahre Bilstein GmbH & Co. Kaltwalzwerk - 1911 - 1986.	<https://nwbib.de/subjects#N547460>
Kindheit und Kreide - Gedichte.	<https://nwbib.de/subjects#N768010>
Hella Santarossa - Bilder aus Berlin; 22.2. - 6.4.1986, Karl-Ernst-Osthaus-Museum Hagen	<https://nwbib.de/subjects#N841060>	<https://nwbib.de/subjects#N841070>
Die Schlapphut-Affäre - als V-Mann auf NPD-Führungsebene - Erfahrungen und Erlebnisse von 1959 bis heute	<https://nwbib.de/subjects#N428054>	<https://nwbib.de/subjects#N406120>
