Heiraten in Wipperfürth ['Wipperfürth | Hochzeit | Online-Ressource']	<https://nwbib.de/subjects#N503240>
Noble Erftstadt sieben Nobelpreisträger waren hier ['Schloss Gymnich (Erftstadt) | Schloss Gracht (Erftstadt) | Gast | Berühmte Persönlichkeit | Nobelpreisträger | Geschichte 1969-2002']	<https://nwbib.de/subjects#N733050>	<https://nwbib.de/subjects#N109000>
"Festschrift 125 Jahre ""Kinder wie die Zeit vergeht!"" : die Evangelische Kirchengemeinde Schloß Holte-Stukenbrock feiert das 125jährige Jubiläum ihrer Gemeinde : eine Chronik über das Gestern und Heute ['Theologie, Christentum', 'Christentum', 'Evangelische Kirchengemeinde Schloss Holte-Stukenbrock | Geschichte 1889-2014']"	<https://nwbib.de/subjects#N613030>
"Der 'Philokartist' Helmut Eiden ein Wattenscheider 'Reif für das Guiness-Buch der Rekorde?' Sein Hobby: ""Ansichtskarten aus 'aller Welt' sammeln!"" ['Bochum-Wattenscheid | Philokartist | Sammlung | Geschichte 1949-2013']"	<https://nwbib.de/subjects#N217090>	<https://nwbib.de/subjects#N558020>
Fundorte nach den Römern - vor der Stadt ; Begleitheft zur Ausstellung des Westfälischen Römermuseums Haltern ; 6. Juli bis 17. November 2002 ['Haltern am See | Archäologische Stätte']	<https://nwbib.de/subjects#N220500>
Außerplanmäßige Abschreibungen auf Finanzanlagen des Anlagevermögens Beratung, Prüfung, Service ['Wirtschaft', 'Wirtschaft', 'Teilwertabschreibung | Finanzanlagevermögen | Online-Ressource']	<https://nwbib.de/subjects#N540100>
Die Papiermühle in Bentrup Papierenbentrup 1555 - 1778 und was man darüber wissen sollte ['Lemgo | Papiermühle | Geschichte 1555-1778']	<https://nwbib.de/subjects#N547440>
Die Gemeinschaft der Lebenden und der Toten Tod und Bestattung in der Reichsstadt Dortmund ['Dortmund | Bestattung | Tod | Brauch | Geschichte']	<https://nwbib.de/subjects#N704064>
Info / Bundesinstitut für Berufsbildung ['Bundesinstitut für Berufsbildung | Online-Ressource']	<https://nwbib.de/subjects#N788000>
"Der Gospelchor ""Good News & more"" aus Delrath ['Dormagen-Delrath | Chor | Geschichte 1994-2012']"	<https://nwbib.de/subjects#N825500>
Tausendundein Wort(e) ein Poetry Slam-Projekt berufsbildender Schulen im Kulturland Kreis Höxter ['Kreis Höxter | Berufsschüler | Slam Poetry | Projekt']	<https://nwbib.de/subjects#N769020>	<https://nwbib.de/subjects#N766052>	<https://nwbib.de/subjects#N785000>
Zehn Jahre Kooperation zwischen Fachhochschule Dortmund - angewandte Sozialwissenschaften, Evangelischen Kinderheim-Jugendhilfe Herne & Wanne-Eickel gGmbH und The Foundation of Preventing Youth Violence, Seoul/Korea ['Fachhochschule Dortmund. Fachbereich Angewandte Sozialwissenschaften | Evangelisches Kinderheim, Jugendhilfe Herne & Wanne-Eickel | The Foundation for Preventing Youth Violence | Jugendhilfe | Kooperation | Geschichte 2007-2017']	<https://nwbib.de/subjects#N524010>
Bauen im Kreis Düren planen, finanzieren und modernisieren ['Kreis Düren | Bauen | Online-Ressource']	<https://nwbib.de/subjects#N574050>
Der Aachener Kanonikus Franz Bock und seine Textilsammlungen ein Beitrag zur Geschichte der Kunstgewerbe im 19. Jahrhundert ['', '', 'Bock, Franz | Textilkunst | Sammlung | Geschichte', 'Gotik | Kunsthandwerk | Rezeption | Geschichte 1800-1900', 'Historismus | Textilkunst | Geschichte']	<https://nwbib.de/subjects#N611050>	<https://nwbib.de/subjects#N849082>
Gemeinde Windeck - Einzelhandelskonzept ['Windeck | Einzelhandel | Standortplanung | Online-Ressource']	<https://nwbib.de/subjects#N548000>
Unternehmermangel demografischer Wandel in Nord-Westfalen ['Sozialwissenschaften, Soziologie, Anthropologie', 'Sozialwissenschaften', 'Wirtschaft', 'Wirtschaft', 'Westfalen (Nord) | Unternehmer | Mangel | Bevölkerungsentwicklung | Online-Ressource']	<https://nwbib.de/subjects#N543000>	<https://nwbib.de/subjects#N503200>
Gestaltung der gemeinsamen Zukunft durch Vielfalt und Zusammengehörigkeit das Kerpener Integrations- und Migrationskonzept ; Kurzfassung ['Kerpen (Rhein-Erft-Kreis) | Einwanderer | Soziale Integration | Online-Ressource']	<https://nwbib.de/subjects#N503440>	<https://nwbib.de/subjects#N725070>
Modulhandbuch Bachelor Studiengang Wirtschaftsingenieurwesen (B.Sc.) ['Erziehung, Schul- und Bildungswesen', 'Bildung und Erziehung', 'Management', 'Management und unterstützende Tätigkeiten', 'Fachhochschule Gelsenkirchen. Fachbereich Maschinenbau | Wirtschaftsingenieurwissenschaftliches Studium | Bachelorstudium | Online-Ressource']	<https://nwbib.de/subjects#N794010>	<https://nwbib.de/subjects#N796000>
Annette im Rüschhaus ['', 'Droste-Hülshoff, Annette von', 'Annette-Droste-Hülshoff-Museum', 'Biografien. Droste-Hülshoff, Annette von']	<https://nwbib.de/subjects#N768030>
Nachwachsende Rohstoffe vom Acker ['Landwirtschaft, Veterinärmedizin', 'Landwirtschaft und verwandte Bereiche', '', 'Nordrhein-Westfalen | Agrarproduktion | Erneuerbare Energien | Online-Ressource']	<https://nwbib.de/subjects#N544220>
Gestaltungswerkstatt Pumpwerk Oberhausen Dokumentation der Werkstattergebnisse ['Oberhausen (Rheinland) | Pumpwerk | Online-Ressource']	<https://nwbib.de/subjects#N582052>
Modulhandbuch Studiengang Mechatronische Systeme (Master) ['Erziehung, Schul- und Bildungswesen', 'Bildung und Erziehung', 'Elektrotechnik, Elektronik', 'Elektro-, Magnettechnik, technische Optik, Kommunikations-, Computertechnik; Elektronik, Lichttechnik', 'Online-Ressource']	<https://nwbib.de/subjects#N794010>
Landesinitiative „Gesundes Land Nordrhein-Westfalen“ Bericht zur Ausschreibung 2010 ['Nordrhein-Westfalen | Gesundheitsförderung | Online-Ressource']	<https://nwbib.de/subjects#N532070>
Spurensuche Familienforschung im Tecklenburger Land ['', 'Biografie, Genealogie, Heraldik', 'Biografien, Genealogie, Insignien', 'Geschichte Deutschlands', 'Deutschland und benachbarte mitteleuropäische Länder', 'Biografie, Genealogie, Heraldik', 'Tecklenburg (Region) | Genealogie | Zeitschrift']	<https://nwbib.de/subjects#N207020>
"1. Wadersloher Bildhauersymposium 1997 ""in kleinen Dingen sind wir groß"" ; Olaf Beck, Luzia-Maria Derks, Nicola Dormagen, Michael Göring, Kalle Hommelsheim, Alke Reeh ['Wadersloh-Liesborn | Plastik | Öffentlicher Raum']"	<https://nwbib.de/subjects#N845000>
Gemeinde Dahlem wo die Freizeit Flügel hat ['Dahlem (Kreis Euskirchen) | Heimatkunde']	<https://nwbib.de/subjects#N102000>
Alte Wege und Landwehren rund um Oberkirchen ['Schmallenberg-Oberkirchen | Weg | Landwehr (Grenze) | Geschichte']	<https://nwbib.de/subjects#N262014>
Die Trinkwasserversorgung der Stadt Hürth ['Hürth | Trinkwasserversorgung | Geschichte']	<https://nwbib.de/subjects#N142373>
Bildstöcke und Wegkreuze in Brück ['Köln-Brück | Bildstock | Wegkreuz']	<https://nwbib.de/subjects#N704624>
Schützenfeste unterm Hakenkreuz ['Stockum (Coesfeld) | Schützenfest | Geschichte 1933-1945']	<https://nwbib.de/subjects#N704070>
"""Es ist das Bild, das in mir bereit lag, die Figur"" Assoziationen zum Pferdemotiv bei Emil Schumacher ['Schumacher, Emil']"	<https://nwbib.de/subjects#N841070>
Die Landwehr auf den Hohner Bergen an der Straße von Sudenfeld nach Lengerich-Hohe ['Hagen am Teutoburger Wald | Lengerich-Hohne | Landstraße | Landwehr (Grenze) | Geschichte']	<https://nwbib.de/subjects#N262014>	<https://nwbib.de/subjects#N402042>
Erbauung einer neuen Friedhofskapelle in Rhade ['Dorsten-Rhade | Friedhofskapelle']	<https://nwbib.de/subjects#N844030>
Trägerkonzeption Kindertageseinrichtungen der Stadt Hürth ['Hürth | Kindertagesstätte']	<https://nwbib.de/subjects#N782500>	<https://nwbib.de/subjects#N724020>
Thum Beiträge zur Heimatkunde ['Kreuzau-Thum | Geschichte']	<https://nwbib.de/subjects#N105000>
Der Architekt Heinrich Krings (1857 - 1925) ['Krings, Heinrich']	<https://nwbib.de/subjects#N843090>
IBA Emscher Park ein Blick zurück und nach vorn ['Emscher-Gebiet | Emscher Park | Stadtentwicklung | Geschichte 1979-2000']	<https://nwbib.de/subjects#N574030>	<https://nwbib.de/subjects#N572030>	<https://nwbib.de/subjects#N572050>
Wirtschaftsstrukturen in Essen Selbständige und Existenzgründungen ['Essen | Selbstständiger', 'Essen | Unternehmensgründung']	<https://nwbib.de/subjects#N543010>	<https://nwbib.de/subjects#N543620>
Zuhause im Quartier Quartiersentwicklung durch wohnungswirtschaftliche Investitionen ['Online-Ressource | Nordrhein-Westfalen | Stadtteilplanung | Wohnungswirtschaft']	<https://nwbib.de/subjects#N566045>	<https://nwbib.de/subjects#N572060>	<https://nwbib.de/subjects#N574060>
"Von Sternenstaub und funkelnden Diamanten Vergangenheit, Gegenwart und Zukunft des ""schwarzen Goldes"" : eine Ausstellung von Helga Griffiths im Kunstmuseum Mülheim an der Ruhr ['Griffiths, Helga | Kunstmuseum Mülheim an der Ruhr | Kunstausstellung | Kohle | Geschichte 2018']"	<https://nwbib.de/subjects#N841060>
Mit Federkiel, Pinsel und Schlageisen Begegnungen mit Kunst und Künstlern in Liesborn ['Wadersloh-Liesborn | Heimatkunde']	<https://nwbib.de/subjects#N102000>
Rom, Villa Massimo Roman einer Institution ['Deutsche Sprache und Literatur. Germanistik insgesamt', 'Deutsche Literatur', 'Deutsche Literatur und Literaturen verwandter Sprachen', 'Belletristik', 'B', '', 'Wuppertal | Lyriker | Stipendium | Deutsche Akademie Villa Massimo']	<https://nwbib.de/subjects#N768010>
Epidemiologie von Aspergillus terreus am Klinikum der Universität zu Köln: Molekulare Typisierung von Umwelt- und Patientenisolaten eine Maßnahme zur Qualitätssicherung ['Medizin und Gesundheit', 'Universitätsklinikum Köln | Aspergillus terreus | Epidemiologie | Geschichte 2007-2008 | Online-Ressource']	<https://nwbib.de/subjects#N534030>	<https://nwbib.de/subjects#N530100>
Desenberg-Bote mit öffentlichen Bekanntmachungen des Kreises Höxter : Nachrichten und Anzeigen der Werbegemeinschaft Warburg : Warburg extra ['Nachrichtenmedien, Journalismus, Verlagswesen', 'Dokumentarische Medien, publizistische Medien, Unterrichtsmedien; Journalismus; Verlagswesen', 'Warburg | Stadtleben', 'Warburg | Anzeige', 'Höxter | Kommunalrecht', 'Höxter | Kreis Höxter']	<https://nwbib.de/subjects#N102000>
Die Missgeschickten mit CD-Beilage: Lieder von Fritz Koegel und Franz Schubert ['', 'Schäfer, Wilhelm', 'Schäfer, Wilhelm: Die Mißgeschickten']	<https://nwbib.de/subjects#N768030>
Die Jubiläumsstele mit zwei Sonnenuhren im Stadtpark Rheine ['Rheine | Stadtpark | Sonnenuhr']	<https://nwbib.de/subjects#N586020>	<https://nwbib.de/subjects#N845000>
Brilon - eine Stadt im politischen Umbruch des beginnenden 19. Jahrhunderts ['Brilon | Geschichte 1803-1816']	<https://nwbib.de/subjects#N240000>
"Szenen aus dem Leben der politischen Prominenz Heinrich Bölls letzter Roman ""Frauen vor Flußlandschaft"" ['Böll, Heinrich: Frauen vor Flusslandschaft']"	<https://nwbib.de/subjects#N761050>	<https://nwbib.de/subjects#N768030>	<https://nwbib.de/subjects#N769040>
"Auch in Wipperfeld klapperten vormals Mühlen von der Knochenmühle in Mittelschwarzen zeugt noch ein steinernes ""Dokument"" ['Wipperfürth-Wipperfeld | Knochenmühle | Geschichte']"	<https://nwbib.de/subjects#N708029>
Veränderte Raumfiguren Jugendlicher in der Pandemie und sozialräumliche Entwicklungen der Offenen Kinder- und Jugendarbeit ['Nordrhein-Westfalen | COVID-19 | Pandemie | Offene Jugendarbeit | Jugend | Sozialraum']	<https://nwbib.de/subjects#N524010>	<https://nwbib.de/subjects#N724030>
Xavier de Richemont Mercaturm Duisburg ['Richemont, Xavier de | Salvatorkirche (Duisburg) | Turm | Video-Installation | Geschichte 2010']	<https://nwbib.de/subjects#N844030>	<https://nwbib.de/subjects#N841070>
"""Ich gehe nicht frohen Herzens"" es war kein Rücktritt aus freien Stücken ; auch mit 87 Jahren wäre Konrad Adenauer gern weiter Kanzler geblieben - zumal er die politischen Fähigkeiten seines designierten Nachfolgers Ludwig Erhard für denkbar gering hielt ['Adenauer, Konrad | Demission | Geschichte 1963']"	<https://nwbib.de/subjects#N406130>
Klimaresiliente regionale Wohnungspolitik strategische Impulse aus einem Mehrebenen-Reallabor im Ruhrgebiet ['Ruhrgebiet | Wohnungsmarktmodell | Wohnungspolitik | Umweltgerechtigkeit | Klimaänderung', 'Anpassung | Regionalplanung']	<https://nwbib.de/subjects#N574060>	<https://nwbib.de/subjects#N142560>	<https://nwbib.de/subjects#N572030>
Recht, Richter und Gerichte in Ravensberg Rechtsgeschichte einer Grafschaft ['Geschichte', 'Geschichte, Geografie und Hilfswissenschaften', '']	<https://nwbib.de/subjects#N442000>
Dieter Krieg - Bilder ['Krieg, Dieter']	<https://nwbib.de/subjects#N841070>
"Mendelssohn und sein Oratorium ""Paulus"" auf den Niederrheinischen Musikfesten ['Mendelssohn Bartholdy, Felix: Paulus | Aufführung | Niederrheinisches Musikfest | Geschichte', 'Mendelssohn Bartholdy, Felix: Paulus | Düsseldorf | Aufführung | Geschichte']"	<https://nwbib.de/subjects#N826000>	<https://nwbib.de/subjects#N824040>
"Vom Volksschullehrer zum ""vaterländischen Erzieher"" Wilhelm Schäfer: ein völkischer Schriftsteller zwischen sozialer Frage und deutscher Seele ['Schäfer, Wilhelm']"	<https://nwbib.de/subjects#N768030>
Vorgestellt: Peter Sömer (1832 - 1902) Lennestadt-Elspe, Werl-Büderich ['Literatur in anderen germanischen Sprachen', 'Andere germanische Literaturen', 'Soemer, Peter | Westfälisch | Lyrik | Prosa | Online-Ressource', 'Soemer, Peter | Online-Ressource']	<https://nwbib.de/subjects#N767040>	<https://nwbib.de/subjects#N109000>	<https://nwbib.de/subjects#N768010>	<https://nwbib.de/subjects#N706090>
Leitfaden für internationale Doktorandinnen und Doktoranden der Universität Bielefeld ['Erziehung, Schul- und Bildungswesen', 'Bildung und Erziehung', 'Universität Bielefeld | Ausländischer Student | Promotion | Online-Ressource']	<https://nwbib.de/subjects#N794010>	<https://nwbib.de/subjects#N798000>
Die schönsten Landerlebnisse in Nordrhein-Westfalen in der Emscher-Lippe-Region ['Landwirtschaft, Veterinärmedizin', 'Landwirtschaft und verwandte Bereiche', 'Geografie, Reisen (Deutschland)', 'Geografie Mitteleuropas und Reisen in Mitteleuropa\xa0\xa0\xa0\xa0Geografie Deutschlands und Reisen in Deutschland', 'Emscher-Lippe-Gebiet | Kreis Recklinghausen | Bottrop | Gelsenkirchen | Recklinghausen | Agrarproduktion | Freizeitgestaltung | Online-Ressource']	<https://nwbib.de/subjects#N544200>	<https://nwbib.de/subjects#N735040>
Denkmal ['Münster (Westf) | Denkmalschutz | Denkmalpflege | Online-Ressource']	<https://nwbib.de/subjects#N844200>
Fahr im Kreis, Bünde: Bünde : von der Radstation zur Birnenallee Natur & Geschichte mit dem Fahrrad erleben ['Geografie, Reisen (Deutschland)', 'Geografie Mitteleuropas und Reisen in Mitteleuropa\xa0\xa0\xa0\xa0Geografie Deutschlands und Reisen in Deutschland', 'Bünde | Radwandern | Online-Ressource']	<https://nwbib.de/subjects#N735040>	<https://nwbib.de/subjects#N102070>
Dem Glauben Gestalt geben Festschrift für Walter Fürst ['', '', 'Fürst, Walter', 'Pastoraltheologie | Katholische Kirche', 'Praktische Theologie | Katholische Kirche']	<https://nwbib.de/subjects#N797010>
... Für jedes Glück meinen Traum Gedichte, Briefe und Lieder von Annette von Droste-Hülshoff	<https://nwbib.de/subjects#N768010>
Die naturschutzrechtliche Eingriffsregelung bei Bauvorhaben im Außenbereich eine Hilfestellung für Bauherren und Architekten ['Recht', 'Recht', 'Nordrhein-Westfalen | Bauvorhaben | Außenbereich | Naturschutz | Ausgleichsfläche | Online-Ressource']	<https://nwbib.de/subjects#N574020>
Mehr als eine Erinnerung an den Bergbau: Die Hl. Barbara und das Glück-auf-Denkmal ['Goertz, Jürgen | Bergbau (Motiv) | Bronzeplastik | Sankt Augustinus (Gelsenkirchen)']	<https://nwbib.de/subjects#N845000>
10. Literarischer Herbst mit dem Kinder- und Jugendbuchautor Manfred Mai im November 2001 in Lennestadt ['Mai, Manfred | Lennestadt | Literaturveranstaltung', 'Lennestadt | Literaturveranstaltung | Kinderliteratur']	<https://nwbib.de/subjects#N733030>
Karl Manfred Rennertz, Skulpturen und Bilder [Galerie der Stadt Stuttgart, 12. Juni - 29. Juli 1990 ; Gesellschaft der Freunde Junger Kunst e.V., Künstler in Baden-Baden, Ausstellungsreihe der Stadt Baden-Baden, 21. Oktober - 18. November 1990 ; Dominikanerkirche Osnabrück, 25. November - 26. Dezember 1990] ['', 'Rennertz, Karl Manfred']	<https://nwbib.de/subjects#N841070>
Wohnbauten des Hofadels in der kurkölnischen Residenzstadt Bonn im 17. und 18. Jahrhundert ['Architektur', 'Geschichte', '', '', '', 'Bonn | Hochadel | Adelshaus | Geschichte 1600-1800']	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N708020>	<https://nwbib.de/subjects#N842000>	<https://nwbib.de/subjects#N843000>	<https://nwbib.de/subjects#N844040>	<https://nwbib.de/subjects#N732000>
Der Petriner Jahresschrift des Gymnasiums Petrinum Brilon ['Erziehung, Schul- und Bildungswesen', 'Bildung und Erziehung', 'Soziale Probleme, Sozialdienste, Versicherungen', 'Soziale Probleme und Sozialdienste; Verbände', 'Gymnasium Petrinum Brilon | Geschichte | Zeitschrift', 'Brilon | Heimatkunde | Zeitschrift']	<https://nwbib.de/subjects#N784044>	<https://nwbib.de/subjects#N102000>
Familienkompass Angebote für Familien in Gescher, Heek, Heiden, Isselburg, Legden, Raesfeld, Reken, Rhede, Schöppingen, Stadtlohn, Südlohn, Velen, Vreden ['Sozialwissenschaften, Soziologie, Anthropologie', 'Sozialwissenschaften', 'Kreis Borken | Familie | Online-Ressource']	<https://nwbib.de/subjects#N725010>
Themenschwerpunkte des Bildungsbüros Planungen ab dem Jahr 2010 ['Erziehung, Schul- und Bildungswesen', 'Bildung und Erziehung', 'Kreis Olpe | Bildungsförderung | Planung | Online-Ressource']	<https://nwbib.de/subjects#N780100>
Architekturführer Vogelsang ein Rundgang durch die historische Anlage im Nationalpark Eifel ['', '', '', '', 'Ordensburg Vogelsang | Ensemble (Architektur)']	<https://nwbib.de/subjects#N844000>	<https://nwbib.de/subjects#N102070>	<https://nwbib.de/subjects#N262012>
Stadt Greven - Innenstadt zum Wohlfühlen Ergebnisse der Innenstadtbefragung 2009 ['Landschaftsgestaltung, Raumplanung', 'Städtebau, Raumplanung, Landschaftsgestaltung', 'Greven | Innenstadt | Stadtgestaltung | Bürgerbeteiligung | Online-Ressource']	<https://nwbib.de/subjects#N566060>	<https://nwbib.de/subjects#N566041>
Der letzte Gang Totenbrauchtum Westmünsterland - Oost-Nederland = <<De>> laatste gang ['', '', '', '', 'Münsterland (West) | Niederlande (Ost) | Tod | Brauch']	<https://nwbib.de/subjects#N704064>
Unsere wichtigsten Baustellen Interview mit Dr. Hans-Peter Keitel, Vorstandsvorsitzender Hochtief ['Keitel, Hans-Peter', 'Hochtief Aktiengesellschaft | Unternehmensentwicklung']	<https://nwbib.de/subjects#N548200>	<https://nwbib.de/subjects#N843010>	<https://nwbib.de/subjects#N543620>
